business_day,ds,hour_business,period,y_pred,model_name,model_version,source_repo,run_id,y_true
2025-12-29,2025-12-29 10:00:00,10,9_16,277.3811929856272,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,258.815
2025-12-29,2025-12-29 11:00:00,11,9_16,194.5515306248608,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,227.063
2025-12-29,2025-12-29 12:00:00,12,9_16,212.3306226363032,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,218.961
2025-12-29,2025-12-29 13:00:00,13,9_16,190.49486076081396,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,208.835
2025-12-29,2025-12-29 14:00:00,14,9_16,254.53758199081,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,242.195
2025-12-29,2025-12-29 15:00:00,15,9_16,323.0530971443821,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,308.068
2025-12-29,2025-12-29 16:00:00,16,9_16,345.5907271542036,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,349.86
2025-12-29,2025-12-29 17:00:00,17,17_24,352.6042463435911,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,365.436
2025-12-29,2025-12-29 18:00:00,18,17_24,351.02303961759986,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,365.43
2025-12-29,2025-12-29 19:00:00,19,17_24,344.1140379241448,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,365.43
2025-12-29,2025-12-29 20:00:00,20,17_24,342.5558024093264,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,364.334
2025-12-29,2025-12-29 21:00:00,21,17_24,343.3465369763162,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,365.366
2025-12-29,2025-12-29 22:00:00,22,17_24,343.40101758652713,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,363.171
2025-12-29,2025-12-29 23:00:00,23,17_24,354.6917643309383,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,352.393
2025-12-29,2025-12-30 00:00:00,24,17_24,351.7464515827668,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,349.927
2026-01-06,2026-01-06 01:00:00,1,1_8,374.9321215363386,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,360.0
2026-01-06,2026-01-06 02:00:00,2,1_8,373.1080524736466,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,357.5
2026-01-06,2026-01-06 03:00:00,3,1_8,381.81618487255577,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,359.5
2026-01-06,2026-01-06 04:00:00,4,1_8,373.68902461934033,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,350.0
2026-01-06,2026-01-06 05:00:00,5,1_8,370.7594075997926,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,349.0
2026-01-06,2026-01-06 06:00:00,6,1_8,362.03570848615936,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,349.5
2026-01-06,2026-01-06 07:00:00,7,1_8,368.843094555874,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,355.5
2026-01-06,2026-01-06 08:00:00,8,1_8,399.688827515392,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,383.0
2026-01-06,2026-01-06 09:00:00,9,9_16,431.3778279653181,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,387.0
2026-01-06,2026-01-06 10:00:00,10,9_16,374.5036138482287,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,384.0
2026-01-06,2026-01-06 11:00:00,11,9_16,346.99295259084784,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,300.0
2026-01-06,2026-01-06 12:00:00,12,9_16,263.1683703736883,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,182.0
2026-01-06,2026-01-06 13:00:00,13,9_16,132.39284714753114,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,100.0
2026-01-06,2026-01-06 14:00:00,14,9_16,204.36643543932595,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,140.8
2026-01-06,2026-01-06 15:00:00,15,9_16,286.5896884563765,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,215.0
2026-01-06,2026-01-06 16:00:00,16,9_16,363.3510556176566,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,357.5
2026-01-06,2026-01-06 17:00:00,17,17_24,410.7811984628564,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,372.313
2026-01-06,2026-01-06 18:00:00,18,17_24,412.069521692549,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,379.5
2026-01-06,2026-01-06 19:00:00,19,17_24,384.0481034275893,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,364.65
2026-01-06,2026-01-06 20:00:00,20,17_24,358.8577613186312,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,345.5
2026-01-06,2026-01-06 21:00:00,21,17_24,348.8602964479637,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,341.875
2026-01-06,2026-01-06 22:00:00,22,17_24,329.06309161145305,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,333.0
2026-01-06,2026-01-06 23:00:00,23,17_24,311.39205602415086,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,300.0
2026-01-06,2026-01-07 00:00:00,24,17_24,309.0815893918533,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,300.0
2026-02-11,2026-02-11 01:00:00,1,1_8,380.3557317723706,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,420.0
2026-02-11,2026-02-11 02:00:00,2,1_8,372.4192145137935,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,401.3
2026-02-11,2026-02-11 03:00:00,3,1_8,379.5042272057175,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,423.74
2026-02-11,2026-02-11 04:00:00,4,1_8,377.3910717254478,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,399.25
2026-02-11,2026-02-11 05:00:00,5,1_8,381.32662127772846,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,413.92
2026-02-11,2026-02-11 06:00:00,6,1_8,380.15510983719895,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,401.17
2026-02-11,2026-02-11 07:00:00,7,1_8,378.1543511101258,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,408.5
2026-02-11,2026-02-11 08:00:00,8,1_8,391.4760669224344,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,393.855
2026-02-11,2026-02-11 09:00:00,9,9_16,322.962727989646,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,287.605
2026-02-11,2026-02-11 10:00:00,10,9_16,69.43426974075679,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,33.575
2026-02-11,2026-02-11 11:00:00,11,9_16,-35.81315731852648,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-5.5
2026-02-11,2026-02-11 12:00:00,12,9_16,-49.74712122611125,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-50.0
2026-02-11,2026-02-11 13:00:00,13,9_16,-43.28114797583285,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-50.0
2026-02-11,2026-02-11 14:00:00,14,9_16,-52.86825375104944,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-50.0
2026-02-11,2026-02-11 15:00:00,15,9_16,-53.72404230134002,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-49.75
2026-02-11,2026-02-11 16:00:00,16,9_16,56.86383474672157,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,7.0
2026-02-11,2026-02-11 17:00:00,17,17_24,372.0344792539063,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,382.75
2026-02-11,2026-02-11 18:00:00,18,17_24,424.2253682411091,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,424.0
2026-02-11,2026-02-11 19:00:00,19,17_24,412.5447396093576,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,420.0
2026-02-11,2026-02-11 20:00:00,20,17_24,401.2821643445807,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,386.5
2026-02-11,2026-02-11 21:00:00,21,17_24,387.829404551768,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,380.0
2026-02-11,2026-02-11 22:00:00,22,17_24,360.59133799234775,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,364.5
2026-02-11,2026-02-11 23:00:00,23,17_24,292.4854750300789,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,300.0
2026-02-11,2026-02-12 00:00:00,24,17_24,178.2175719904714,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,203.0
2025-12-07,2025-12-07 01:00:00,1,1_8,383.7058563092218,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,371.764
2025-12-07,2025-12-07 02:00:00,2,1_8,379.0971079768448,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,368.33
2025-12-07,2025-12-07 03:00:00,3,1_8,387.8652653451543,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,370.417
2025-12-07,2025-12-07 04:00:00,4,1_8,384.70977669654,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,374.332
2025-12-07,2025-12-07 05:00:00,5,1_8,385.76520062074064,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,373.912
2025-12-07,2025-12-07 06:00:00,6,1_8,384.9465631943825,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,369.559
2025-12-07,2025-12-07 07:00:00,7,1_8,373.3173545654075,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,360.881
2025-12-07,2025-12-07 08:00:00,8,1_8,378.4984871526728,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,366.978
2025-12-07,2025-12-07 09:00:00,9,9_16,318.6076749419216,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,334.108
2025-12-07,2025-12-07 10:00:00,10,9_16,134.301501778248,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,34.481
2025-12-07,2025-12-07 11:00:00,11,9_16,-8.018303453031983,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-75.749
2025-12-07,2025-12-07 12:00:00,12,9_16,-79.69979095458984,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-87.687
2025-12-07,2025-12-07 13:00:00,13,9_16,-80.0,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-100.0
2025-12-07,2025-12-07 14:00:00,14,9_16,-77.14313094014872,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-91.872
2025-12-07,2025-12-07 15:00:00,15,9_16,37.39199321736896,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-7.525
2025-12-07,2025-12-07 16:00:00,16,9_16,257.8073102998641,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,246.886
2025-12-07,2025-12-07 17:00:00,17,17_24,311.0901251529766,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,279.043
2025-12-07,2025-12-07 18:00:00,18,17_24,349.1239155382834,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,279.641
2025-12-07,2025-12-07 19:00:00,19,17_24,333.2218606449969,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,279.425
2025-12-07,2025-12-07 20:00:00,20,17_24,333.2936416029928,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,279.516
2025-12-07,2025-12-07 21:00:00,21,17_24,349.52950140403846,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,279.551
2025-12-07,2025-12-07 22:00:00,22,17_24,322.988869902421,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,277.207
2025-12-07,2025-12-07 23:00:00,23,17_24,266.2118026147458,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,272.586
2025-12-07,2025-12-08 00:00:00,24,17_24,266.1891993489396,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,250.587
2026-02-21,2026-02-21 01:00:00,1,1_8,-59.05675566731665,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-65.0
2026-02-21,2026-02-21 02:00:00,2,1_8,-59.47248982467383,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-72.625
2026-02-21,2026-02-21 03:00:00,3,1_8,-68.81149294942671,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-75.0
2026-02-21,2026-02-21 04:00:00,4,1_8,-70.20502174853894,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-77.5
2026-02-21,2026-02-21 05:00:00,5,1_8,-78.84093813618952,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-78.0
2026-02-21,2026-02-21 06:00:00,6,1_8,-80.0,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-70.0
2026-02-21,2026-02-21 07:00:00,7,1_8,-79.05619430541992,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-65.0
2026-02-21,2026-02-21 08:00:00,8,1_8,-71.91547043149768,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-50.315
2026-02-21,2026-02-21 09:00:00,9,9_16,-80.0,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-79.838
2026-02-21,2026-02-21 10:00:00,10,9_16,-80.0,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-79.98
2026-02-21,2026-02-21 11:00:00,11,9_16,-79.472900390625,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-79.98
2026-02-21,2026-02-21 12:00:00,12,9_16,-66.2281379699707,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-79.98
2026-02-21,2026-02-21 13:00:00,13,9_16,-66.79372978210449,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-79.97
2026-02-21,2026-02-21 14:00:00,14,9_16,-66.2696762084961,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-79.98
2026-02-21,2026-02-21 15:00:00,15,9_16,-66.20704078674316,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-79.98
2026-02-21,2026-02-21 16:00:00,16,9_16,-80.0,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-79.935
2026-02-21,2026-02-21 17:00:00,17,17_24,-79.70811080932617,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-52.5
2026-02-21,2026-02-21 18:00:00,18,17_24,114.11626194838227,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,129.0
2026-02-21,2026-02-21 19:00:00,19,17_24,198.1391707122823,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,234.0
2026-02-21,2026-02-21 20:00:00,20,17_24,162.78561132958004,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,165.5
2026-02-21,2026-02-21 21:00:00,21,17_24,147.3705984063996,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,199.8
2026-02-21,2026-02-21 22:00:00,22,17_24,131.09539497989823,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,153.0
2026-02-21,2026-02-21 23:00:00,23,17_24,72.87904373920381,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,15.0
2026-02-21,2026-02-22 00:00:00,24,17_24,-9.67394396458738,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,0.0
2026-02-20,2026-02-20 01:00:00,1,1_8,59.68448223916111,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,80.0
2026-02-20,2026-02-20 02:00:00,2,1_8,19.286897204291595,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,1.5
2026-02-20,2026-02-20 03:00:00,3,1_8,32.70914283534965,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,8.0
2026-02-20,2026-02-20 04:00:00,4,1_8,23.505874654094608,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-25.0
2026-02-20,2026-02-20 05:00:00,5,1_8,23.123650753902112,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-24.75
2026-02-20,2026-02-20 06:00:00,6,1_8,44.66807634940304,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-50.0
2026-02-20,2026-02-20 07:00:00,7,1_8,71.09657595770977,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-29.0
2026-02-20,2026-02-20 08:00:00,8,1_8,-48.25948497603831,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-49.125
2026-02-20,2026-02-20 09:00:00,9,9_16,-80.0,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-79.775
2026-02-20,2026-02-20 10:00:00,10,9_16,-80.0,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-79.955
2026-02-20,2026-02-20 11:00:00,11,9_16,-80.0,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-79.97
2026-02-20,2026-02-20 12:00:00,12,9_16,-80.0,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-79.978
2026-02-20,2026-02-20 13:00:00,13,9_16,-78.77032852172852,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-79.85
2026-02-20,2026-02-20 14:00:00,14,9_16,-80.0,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-79.965
2026-02-20,2026-02-20 15:00:00,15,9_16,-80.0,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-79.97
2026-02-20,2026-02-20 16:00:00,16,9_16,-80.0,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-79.908
2026-02-20,2026-02-20 17:00:00,17,17_24,-71.97762868325185,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-74.75
2026-02-20,2026-02-20 18:00:00,18,17_24,166.48283350676496,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,189.993
2026-02-20,2026-02-20 19:00:00,19,17_24,204.64291090946327,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,246.875
2026-02-20,2026-02-20 20:00:00,20,17_24,170.7303289373304,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,166.7
2026-02-20,2026-02-20 21:00:00,21,17_24,147.60598958548746,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,90.0
2026-02-20,2026-02-20 22:00:00,22,17_24,150.98766914769675,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,9.5
2026-02-20,2026-02-20 23:00:00,23,17_24,45.19051787364701,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-11.0
2026-02-20,2026-02-21 00:00:00,24,17_24,27.457800724029056,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-25.0
2025-11-15,2025-11-15 01:00:00,1,1_8,396.055462541201,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,399.861
2025-11-15,2025-11-15 02:00:00,2,1_8,393.2433510554147,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,399.757
2025-11-15,2025-11-15 03:00:00,3,1_8,396.2870285794584,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,401.241
2025-11-15,2025-11-15 04:00:00,4,1_8,389.7529123978623,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,389.607
2025-11-15,2025-11-15 05:00:00,5,1_8,385.4277540636797,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,391.633
2025-11-15,2025-11-15 06:00:00,6,1_8,394.87989505423343,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,402.604
2025-11-15,2025-11-15 07:00:00,7,1_8,405.2867444346172,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,413.272
2025-11-15,2025-11-15 08:00:00,8,1_8,413.43305233270826,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,409.331
2025-11-15,2025-11-15 09:00:00,9,9_16,303.2220353908109,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,316.964
2025-11-15,2025-11-15 10:00:00,10,9_16,89.6066173899289,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-16.395
2025-11-15,2025-11-15 11:00:00,11,9_16,-36.66853354910003,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-52.511
2025-11-15,2025-11-15 12:00:00,12,9_16,-41.73444983253813,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-51.502
2025-11-15,2025-11-15 13:00:00,13,9_16,-43.87024861429284,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-58.976
2025-11-15,2025-11-15 14:00:00,14,9_16,79.79849897108295,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-14.457
2025-11-15,2025-11-15 15:00:00,15,9_16,287.9406738499696,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,308.353
2025-11-15,2025-11-15 16:00:00,16,9_16,410.47797061066217,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,413.99
2025-11-15,2025-11-15 17:00:00,17,17_24,474.2938087949618,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,432.04
2025-11-15,2025-11-15 18:00:00,18,17_24,494.1900336473663,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,402.317
2025-11-15,2025-11-15 19:00:00,19,17_24,474.5353162341957,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,391.88
2025-11-15,2025-11-15 20:00:00,20,17_24,446.2377665625608,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,391.88
2025-11-15,2025-11-15 21:00:00,21,17_24,438.9257266475192,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,391.562
2025-11-15,2025-11-15 22:00:00,22,17_24,457.3148961073108,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,391.88
2025-11-15,2025-11-15 23:00:00,23,17_24,420.6999441277398,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,385.235
2025-11-15,2025-11-16 00:00:00,24,17_24,412.2060419699495,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,368.511
2025-11-09,2025-11-09 01:00:00,1,1_8,366.8821328160407,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,409.53
2025-11-09,2025-11-09 02:00:00,2,1_8,360.09572358115634,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,407.846
2025-11-09,2025-11-09 03:00:00,3,1_8,360.4553456517356,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,405.259
2025-11-09,2025-11-09 04:00:00,4,1_8,359.2395650347801,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,397.415
2025-11-09,2025-11-09 05:00:00,5,1_8,360.7405173922779,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,394.109
2025-11-09,2025-11-09 06:00:00,6,1_8,371.843237204497,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,401.98
2025-11-09,2025-11-09 07:00:00,7,1_8,382.9633057175126,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,402.495
2025-11-09,2025-11-09 08:00:00,8,1_8,360.5834911032493,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,394.922
2025-11-09,2025-11-09 09:00:00,9,9_16,245.59314888605775,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,256.329
2025-11-09,2025-11-09 10:00:00,10,9_16,18.46113255442202,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-57.952
2025-11-09,2025-11-09 11:00:00,11,9_16,-31.6719907797558,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-99.927
2025-11-09,2025-11-09 12:00:00,12,9_16,-66.40953871617916,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-99.918
2025-11-09,2025-11-09 13:00:00,13,9_16,-78.70741927649166,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-99.935
2025-11-09,2025-11-09 14:00:00,14,9_16,5.3080200871744125,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-90.372
2025-11-09,2025-11-09 15:00:00,15,9_16,111.02104760013717,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,124.637
2025-11-09,2025-11-09 16:00:00,16,9_16,359.9849537638488,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,353.925
2025-11-09,2025-11-09 17:00:00,17,17_24,412.8934030881396,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,418.843
2025-11-09,2025-11-09 18:00:00,18,17_24,451.0543829945306,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,424.376
2025-11-09,2025-11-09 19:00:00,19,17_24,439.0767404076654,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,424.574
2025-11-09,2025-11-09 20:00:00,20,17_24,423.9480354437841,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,424.313
2025-11-09,2025-11-09 21:00:00,21,17_24,421.0315138822231,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,424.065
2025-11-09,2025-11-09 22:00:00,22,17_24,432.0682898118843,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,423.474
2025-11-09,2025-11-09 23:00:00,23,17_24,394.6887225422365,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,423.141
2025-11-09,2025-11-10 00:00:00,24,17_24,378.6475794258494,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,422.977
2026-02-07,2026-02-07 01:00:00,1,1_8,427.171953446226,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,430.5
2026-02-07,2026-02-07 02:00:00,2,1_8,427.6167056735326,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,431.0
2026-02-07,2026-02-07 03:00:00,3,1_8,443.7776281621483,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,433.13
2026-02-07,2026-02-07 04:00:00,4,1_8,434.26071294514696,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,435.0
2026-02-07,2026-02-07 05:00:00,5,1_8,434.78018620145247,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,430.0
2026-02-07,2026-02-07 06:00:00,6,1_8,423.8456393725332,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,430.0
2026-02-07,2026-02-07 07:00:00,7,1_8,403.7840779282216,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,399.5
2026-02-07,2026-02-07 08:00:00,8,1_8,426.2360871901048,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,412.625
2026-02-07,2026-02-07 09:00:00,9,9_16,366.7935560147554,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,366.875
2026-02-07,2026-02-07 10:00:00,10,9_16,128.3818073907679,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,203.5
2026-02-07,2026-02-07 11:00:00,11,9_16,21.32096226152533,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,28.9
2026-02-07,2026-02-07 12:00:00,12,9_16,-61.61205273161004,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-10.0
2026-02-07,2026-02-07 13:00:00,13,9_16,-74.23308944702148,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,0.0
2026-02-07,2026-02-07 14:00:00,14,9_16,-70.20254926993738,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-10.0
2026-02-07,2026-02-07 15:00:00,15,9_16,-62.21854683489367,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,-0.5
2026-02-07,2026-02-07 16:00:00,16,9_16,35.13998547055196,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,48.0
2026-02-07,2026-02-07 17:00:00,17,17_24,289.8257035619785,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,345.0
2026-02-07,2026-02-07 18:00:00,18,17_24,392.7681251383648,ensemble_rich,v_rich,epf-sota-experiment,gatefix_v1,421.25
